GOSPA MOBILENETV2 NETWORK PERF -- all conv layers, real apple-80 tensors
N_PE=8 N_MULTS=4 (32 multipliers)  STAGE1_BATCH=4 FILL_W=16 S2_BEATS=4  (linear classifier not mapped)
dw layers: 1-active-PE mapping (depthwise gap); all layers golden-checked

  # type        HxH  Cin  Cout    useMACs    cycles  pre%  load%  pipe%  drn%  pipeU%  e2eU%
--------------------------------------------------------------------------------------------
  0 conv3x3s2    80    3    32    1027158     44519   7.4    0.0   92.3   0.3    78.1   72.1
  1 dw3x3s1     130   32    32     238830     34119  12.8    0.0   86.8   0.5    25.2   21.9
  2 pw1x1      1600   32    16     494864     18809  15.7    0.0   84.0   0.3    97.9   82.2
  3 pw1x1        40   16    96    2243925     77339   3.4    0.0   96.2   0.5    94.3   90.7
  4 dw3x3s2     129   96    96     203820     37416  35.3    0.0   63.9   0.7    26.6   17.0
  5 pw1x1       400   96    24     552774     20030  11.3    0.0   88.5   0.2    97.4   86.2
  6 pw1x1       400   24   144    1310115     51029  16.2    0.0   83.4   0.4    96.3   80.2
  7 dw3x3s1      66  144   144     306499     42939  14.2    0.0   85.0   0.9    26.3   22.3
  8 pw1x1       400  144    24     769145     28139  11.8    0.0   88.0   0.1    97.0   85.4
  9 pw1x1       400   24   144    1319662     51696  16.4    0.0   83.1   0.4    95.9   79.8
 10 dw3x3s2      65  144   144      59239     14312  33.8    0.0   64.6   1.5    20.0   12.9
 11 pw1x1       100  144    32     330275     12435  12.4    0.0   87.4   0.2    95.0   83.0
 12 pw1x1       100   32   192     595018     23903  14.3    0.0   85.0   0.7    91.5   77.8
 13 dw3x3s1      34  192   192      81192     15409  17.0    0.0   81.3   1.7    20.3   16.5
 14 pw1x1       100  192    32     281955     11323  16.7    0.0   83.1   0.2    93.7   77.8
 15 pw1x1       100   32   192     594653     23856  14.1    0.0   85.2   0.7    91.4   77.9
 16 dw3x3s1      34  192   192      72858     14485  16.7    0.0   81.5   1.8    19.3   15.7
 17 pw1x1       100  192    32     275130     10951  16.0    0.0   83.7   0.3    93.8   78.5
 18 pw1x1       100   32   192     590776     23808  14.3    0.0   85.0   0.7    91.3   77.5
 19 dw3x3s2      65  192   192      15635      8047  27.3    0.0   70.4   2.3     8.6    6.1
 20 pw1x1        64  192    64     248376     10991  18.6    0.0   81.0   0.4    87.2   70.6
 21 pw1x1        25   64   384     592819     27503  15.4    0.0   83.6   1.0    80.6   67.4
 22 dw3x3s1      34  384   384      22291     14526  17.0    0.0   80.9   2.1     5.9    4.8
 23 pw1x1        64  384    64     289494     12573  11.6    0.0   88.0   0.4    81.8   72.0
 24 pw1x1        25   64   384     591993     27408  15.4    0.0   83.5   1.1    80.8   67.5
 25 dw3x3s1      34  384   384      17612     12286  18.7    0.0   78.8   2.5     5.7    4.5
 26 pw1x1        64  384    64     280899     12406  12.1    0.0   87.6   0.4    80.8   70.8
 27 pw1x1        25   64   384     594095     27552  15.3    0.0   83.6   1.0    80.6   67.4
 28 dw3x3s1      34  384   384      15014     10840  20.1    0.0   77.0   3.0     5.6    4.3
 29 pw1x1        64  384    64     277591     12284  11.5    0.0   88.1   0.4    80.2   70.6
 30 pw1x1        25   64   384     600126     27984  15.1    0.0   83.9   1.0    79.9   67.0
 31 dw3x3s1      34  384   384      19307     13974  17.0    0.0   80.8   2.2     5.3    4.3
 32 pw1x1        64  384    96     559844     23222  11.2    0.0   88.5   0.3    85.2   75.3
 33 pw1x1        25   96   576    1322028     59171  15.2    0.0   84.1   0.7    83.1   69.8
 34 dw3x3s1      34  576   576      21967     16093  20.2    0.0   76.8   3.0     5.6    4.3
 35 pw1x1        64  576    96     578906     25015   8.0    0.0   91.7   0.3    78.9   72.3
 36 pw1x1        25   96   576    1308807     59250  15.2    0.0   84.1   0.7    82.1   69.0
 37 dw3x3s1      34  576   576      20167     15452  20.7    0.0   76.1   3.1     5.4    4.1
 38 pw1x1        64  576    96     610240     26392   7.8    0.0   92.0   0.3    78.6   72.3
 39 pw1x1        25   96   576    1327910     59328  15.2    0.0   84.1   0.7    83.2   69.9
 40 dw3x3s2      33  576   576       7174      7188  41.4    0.0   52.1   6.6     6.0    3.1
 41 pw1x1        64  576   160     653606     32630   9.3    0.0   90.4   0.4    69.3   62.6
 42 pw1x1        49  160   960    1276502     74274  20.5    0.0   78.8   0.6    68.1   53.7
 43 dw3x3s1      18  960   960       4673     14517  30.6    0.0   65.4   4.1     1.5    1.0
 44 pw1x1        64  960   160     621621     43820   5.7    0.0   94.0   0.3    47.1   44.3
 45 pw1x1        49  160   960    1283072     74122  20.6    0.0   78.8   0.6    68.7   54.1
 46 dw3x3s1      18  960   960       3901     12972  33.3    0.0   62.1   4.5     1.5    0.9
 47 pw1x1        64  960   160     560955     43438   5.3    0.0   94.4   0.3    42.7   40.4
 48 pw1x1        49  160   960    1249035     71678  20.9    0.0   78.4   0.7    69.5   54.5
 49 dw3x3s1      18  960   960       2139      9500  43.2    0.0   50.0   6.8     1.4    0.7
 50 pw1x1        64  960   320    2488997    120802   5.1    0.0   94.7   0.2    68.0   64.4
 51 pw1x1        64  320  1280    3562915    183622  14.0    0.0   85.4   0.5    71.0   60.6
--------------------------------------------------------------------------------------------
  conv : useful=    1027158  cycles=    44519  e2e util= 72.1%  (3% of runtime)
  dw   : useful=    1112318  cycles=   294075  e2e util= 11.8%  (17% of runtime)
  pw   : useful=   30238123  cycles=  1408783  e2e util= 67.1%  (81% of runtime)

NETWORK: useful MACs=32377599  cycles=1747377  util=57.9%  latency=17.47 ms @100MHz  (57.2 fps)
