GOSPA MOBILENETV2 NETWORK PERF -- all conv layers, real apple-80 tensors
N_PE=32 N_MULTS=4 (128 multipliers)  STAGE1_BATCH=4 FILL_W=16 S2_BEATS=4  (linear classifier not mapped)
dw layers: 1-active-PE mapping (depthwise gap); all layers golden-checked

  # type        HxH  Cin  Cout    useMACs    cycles  pre%  load%  pipe%  drn%  pipeU%  e2eU%
--------------------------------------------------------------------------------------------
  0 conv3x3s2    80    3    32    1027158     11127   7.4    0.0   92.3   0.2    78.1   72.1
  1 dw3x3s1     130   32    32     238830     34119  12.8    0.0   86.8   0.5     6.3    5.5
  2 pw1x1      1600   32    16     494864      9402  15.7    0.0   84.0   0.3    48.9   41.1
  3 pw1x1        40   16    96    2243925     19328   3.4    0.0   96.2   0.4    94.3   90.7
  4 dw3x3s2     129   96    96     203820     37412  35.3    0.0   63.9   0.7     6.7    4.3
  5 pw1x1       400   96    24     552774      6674  11.3    0.0   88.6   0.1    73.0   64.7
  6 pw1x1       400   24   144    1310115     14164  16.2    0.0   83.4   0.4    86.6   72.3
  7 dw3x3s1      66  144   144     306499     42939  14.2    0.0   85.0   0.9     6.6    5.6
  8 pw1x1       400  144    24     769145      9377  11.8    0.0   88.1   0.1    72.8   64.1
  9 pw1x1       400   24   144    1319662     14350  16.4    0.0   83.2   0.3    86.3   71.8
 10 dw3x3s2      65  144   144      59239     14310  33.8    0.0   64.6   1.5     5.0    3.2
 11 pw1x1       100  144    32     330275      3106  12.4    0.0   87.5   0.2    95.0   83.1
 12 pw1x1       100   32   192     595018      5963  14.3    0.0   85.2   0.5    91.5   78.0
 13 dw3x3s1      34  192   192      81192     15408  17.0    0.0   81.3   1.7     5.1    4.1
 14 pw1x1       100  192    32     281955      2828  16.7    0.0   83.1   0.2    93.7   77.9
 15 pw1x1       100   32   192     594653      5952  14.1    0.0   85.4   0.5    91.4   78.1
 16 dw3x3s1      34  192   192      72858     14483  16.7    0.0   81.5   1.8     4.8    3.9
 17 pw1x1       100  192    32     275130      2736  16.0    0.0   83.8   0.2    93.8   78.6
 18 pw1x1       100   32   192     590776      5940  14.3    0.0   85.2   0.5    91.3   77.7
 19 dw3x3s2      65  192   192      15635      8031  27.4    0.0   70.6   2.1     2.2    1.5
 20 pw1x1        64  192    64     248376      2743  18.6    0.0   81.2   0.3    87.2   70.7
 21 pw1x1        25   64   384     592819      6851  15.4    0.0   83.9   0.7    80.6   67.6
 22 dw3x3s1      34  384   384      22291     14512  17.0    0.0   81.0   2.0     1.5    1.2
 23 pw1x1        64  384    64     289494      3142  11.6    0.0   88.1   0.3    81.7   72.0
 24 pw1x1        25   64   384     591993      6828  15.5    0.0   83.8   0.7    80.8   67.7
 25 dw3x3s1      34  384   384      17612     12266  18.7    0.0   78.9   2.3     1.4    1.1
 26 pw1x1        64  384    64     280899      3100  12.1    0.0   87.7   0.3    80.7   70.8
 27 pw1x1        25   64   384     594095      6864  15.4    0.0   83.9   0.7    80.6   67.6
 28 dw3x3s1      34  384   384      15014     10806  20.1    0.0   77.2   2.7     1.4    1.1
 29 pw1x1        64  384    64     277591      3070  11.5    0.0   88.2   0.3    80.1   70.6
 30 pw1x1        25   64   384     600126      6972  15.1    0.0   84.2   0.7    79.9   67.2
 31 dw3x3s1      34  384   384      19307     13959  17.0    0.0   80.9   2.1     1.3    1.1
 32 pw1x1        64  384    96     559844      5808  11.2    0.0   88.6   0.2    85.0   75.3
 33 pw1x1        25   96   576    1322028     14759  15.2    0.0   84.3   0.5    83.0   70.0
 34 dw3x3s1      34  576   576      21967     16048  20.3    0.0   77.0   2.7     1.4    1.1
 35 pw1x1        64  576    96     578906      6249   8.0    0.0   91.8   0.2    78.8   72.4
 36 pw1x1        25   96   576    1308807     14778  15.2    0.0   84.3   0.5    82.1   69.2
 37 dw3x3s1      34  576   576      20167     15399  20.8    0.0   76.4   2.8     1.3    1.0
 38 pw1x1        64  576    96     610240      6615   7.8    0.0   92.1   0.2    78.3   72.1
 39 pw1x1        25   96   576    1327910     14796  15.2    0.0   84.3   0.5    83.2   70.1
 40 dw3x3s2      33  576   576       7174      7077  42.0    0.0   52.9   5.1     1.5    0.8
 41 pw1x1        64  576   160     653606      8149   9.3    0.0   90.5   0.2    69.2   62.7
 42 pw1x1        49  160   960    1276502     18599  20.5    0.0   78.9   0.6    68.0   53.6
 43 dw3x3s1      18  960   960       4673     14407  30.8    0.0   65.9   3.3     0.4    0.3
 44 pw1x1        64  960   160     621621     10945   5.7    0.0   94.1   0.2    47.1   44.4
 45 pw1x1        49  160   960    1283072     18540  20.6    0.0   78.8   0.6    68.6   54.1
 46 dw3x3s1      18  960   960       3901     12864  33.6    0.0   62.7   3.7     0.4    0.2
 47 pw1x1        64  960   160     560955     10850   5.3    0.0   94.5   0.2    42.7   40.4
 48 pw1x1        49  160   960    1249035     17940  20.9    0.0   78.4   0.7    69.4   54.4
 49 dw3x3s1      18  960   960       2139      9337  44.0    0.0   50.9   5.1     0.4    0.2
 50 pw1x1        64  960   320    2488997     30190   5.1    0.0   94.7   0.1    68.0   64.4
 51 pw1x1        64  320  1280    3562915     45840  14.0    0.0   85.6   0.3    70.9   60.7
--------------------------------------------------------------------------------------------
  conv : useful=    1027158  cycles=    11127  e2e util= 72.1%  (2% of runtime)
  dw   : useful=    1112318  cycles=   293377  e2e util=  3.0%  (44% of runtime)
  pw   : useful=   30238123  cycles=   363448  e2e util= 65.0%  (54% of runtime)

NETWORK: useful MACs=32377599  cycles=667952  util=37.9%  latency=6.68 ms @100MHz  (149.7 fps)
