config,case,act_density,wgt_density,seed,offered,consumed,stalled,stall_fetch,macs,cycles,load_cycles,drain_cycles,n_weights,num_mults,num_pid,num_cid
H8F3S1M4,roofline,1.0,1.0,0,325,324,1,1,1296,400,37,38,36,4,9,36
H8F3S1M4,roofline,1.0,1.0,1,325,324,1,1,1296,400,37,38,36,4,9,36
H8F3S1M4,act90_wgt90,0.9,0.9,0,264,263,1,1,966,336,34,38,33,4,9,36
H8F3S1M4,act90_wgt90,0.9,0.9,1,287,286,1,1,920,355,30,38,29,4,9,36
H8F3S1M4,act80_wgt80,0.8,0.8,0,234,232,2,2,697,300,28,38,27,4,9,36
H8F3S1M4,act80_wgt80,0.8,0.8,1,266,264,2,2,788,332,28,38,27,4,9,36
H8F3S1M4,act70_wgt70,0.7,0.7,0,227,225,2,2,754,296,31,38,30,4,9,36
H8F3S1M4,act70_wgt70,0.7,0.7,1,225,222,3,3,568,287,24,38,23,4,9,36
H8F3S1M4,act60_wgt60,0.6,0.6,0,178,175,3,3,292,232,16,38,15,4,9,36
H8F3S1M4,act60_wgt60,0.6,0.6,1,236,235,1,1,576,297,23,38,22,4,9,36
H8F3S1M4,act50_wgt50d,0.5,0.5,0,133,131,2,2,279,191,20,38,19,4,9,36
H8F3S1M4,act50_wgt50d,0.5,0.5,1,139,136,3,3,290,195,18,38,17,4,9,36
H8F3S1M4,act40_wgt40,0.4,0.4,0,109,107,2,2,260,165,18,38,17,4,9,36
H8F3S1M4,act40_wgt40,0.4,0.4,1,81,78,3,3,127,128,9,38,8,4,9,36
H8F3S1M4,act30_wgt30d,0.3,0.3,0,38,35,3,3,61,86,10,38,9,4,9,36
H8F3S1M4,act30_wgt30d,0.3,0.3,1,88,85,3,3,159,140,14,38,13,4,9,36
H8F3S1M4,act20_wgt20,0.2,0.2,0,37,35,2,2,51,83,8,38,7,4,9,36
H8F3S1M4,act20_wgt20,0.2,0.2,1,40,37,3,3,55,88,10,38,9,4,9,36
H8F3S1M4,act10_wgt10,0.1,0.1,0,30,26,4,4,26,74,6,38,5,4,9,36
H8F3S1M4,act10_wgt10,0.1,0.1,1,18,14,4,4,17,64,8,38,7,4,9,36
H8F3S1M4,act100_wgt70,1.0,0.7,0,325,324,1,1,972,391,28,38,27,4,9,36
H8F3S1M4,act100_wgt70,1.0,0.7,1,290,288,2,2,684,348,20,38,19,4,9,36
H8F3S1M4,act100_wgt50,1.0,0.5,0,326,324,2,2,612,382,18,38,17,4,9,36
H8F3S1M4,act100_wgt50,1.0,0.5,1,290,288,2,2,684,348,20,38,19,4,9,36
H8F3S1M4,act100_wgt30,1.0,0.3,0,255,252,3,3,324,303,10,38,9,4,9,36
H8F3S1M4,act100_wgt30,1.0,0.3,1,183,180,3,3,252,229,8,38,7,4,9,36
H8F3S1M4,act100_wgt10,1.0,0.1,0,110,108,2,2,180,154,6,38,5,4,9,36
H8F3S1M4,act100_wgt10,1.0,0.1,1,184,180,4,4,216,229,7,38,6,4,9,36
H8F3S1M4,act80_wgt100,0.8,1.0,0,248,247,1,1,988,323,37,38,36,4,9,36
H8F3S1M4,act80_wgt100,0.8,1.0,1,283,282,1,1,1128,358,37,38,36,4,9,36
H8F3S1M4,act60_wgt100,0.6,1.0,0,154,153,1,1,612,229,37,38,36,4,9,36
H8F3S1M4,act60_wgt100,0.6,1.0,1,185,184,1,1,736,260,37,38,36,4,9,36
H8F3S1M4,act30_wgt100,0.3,1.0,0,108,107,1,1,428,183,37,38,36,4,9,36
H8F3S1M4,act30_wgt100,0.3,1.0,1,102,101,1,1,404,177,37,38,36,4,9,36
H8F3S1M4,act10_wgt100,0.1,1.0,0,58,57,1,1,228,133,37,38,36,4,9,36
H8F3S1M4,act10_wgt100,0.1,1.0,1,47,46,1,1,184,122,37,38,36,4,9,36
H8F3S1M4,act80_wgt70,0.8,0.7,0,236,234,2,2,595,298,24,38,23,4,9,36
H8F3S1M4,act80_wgt70,0.8,0.7,1,219,218,1,1,680,286,29,38,28,4,9,36
H8F3S1M4,act60_wgt50,0.6,0.5,0,187,185,2,2,401,243,18,38,17,4,9,36
H8F3S1M4,act60_wgt50,0.6,0.5,1,172,169,3,3,317,226,16,38,15,4,9,36
H8F3S1M4,act50_wgt50,0.5,0.5,0,133,131,2,2,279,191,20,38,19,4,9,36
H8F3S1M4,act50_wgt50,0.5,0.5,1,139,136,3,3,290,195,18,38,17,4,9,36
H8F3S1M4,act30_wgt70,0.3,0.7,0,112,110,2,2,325,177,27,38,26,4,9,36
H8F3S1M4,act30_wgt70,0.3,0.7,1,93,91,2,2,263,158,27,38,26,4,9,36
H8F3S1M4,act30_wgt30,0.3,0.3,0,38,35,3,3,61,86,10,38,9,4,9,36
H8F3S1M4,act30_wgt30,0.3,0.3,1,88,85,3,3,159,140,14,38,13,4,9,36
H8F3S1M4,act10_wgt50,0.1,0.5,0,19,15,4,4,36,79,22,38,21,4,9,36
H8F3S1M4,act10_wgt50,0.1,0.5,1,20,16,4,4,32,75,17,38,16,4,9,36
H8F3S1M4,act10_wgt20,0.1,0.2,0,21,19,2,2,30,71,12,38,11,4,9,36
H8F3S1M4,act10_wgt20,0.1,0.2,1,20,17,3,3,31,66,8,38,7,4,9,36
