config,case,act_density,wgt_density,seed,offered,consumed,stalled,stall_fetch,macs,cycles,load_cycles,drain_cycles,n_weights,num_mults,num_pid,num_cid
H8F3S1M2,roofline,1.0,1.0,0,325,324,1,1,648,382,19,38,18,2,9,36
H8F3S1M2,roofline,1.0,1.0,1,325,324,1,1,648,382,19,38,18,2,9,36
H8F3S1M2,roofline,1.0,1.0,2,325,324,1,1,648,382,19,38,18,2,9,36
H8F3S1M2,roofline,1.0,1.0,3,325,324,1,1,648,382,19,38,18,2,9,36
H8F3S1M2,roofline,1.0,1.0,4,325,324,1,1,648,382,19,38,18,2,9,36
H8F3S1M2,act90_wgt90,0.9,0.9,0,264,263,1,1,469,319,17,38,16,2,9,36
H8F3S1M2,act90_wgt90,0.9,0.9,1,223,222,1,1,444,276,15,38,14,2,9,36
H8F3S1M2,act90_wgt90,0.9,0.9,2,276,275,1,1,457,330,16,38,15,2,9,36
H8F3S1M2,act90_wgt90,0.9,0.9,3,289,287,2,2,447,342,15,38,14,2,9,36
H8F3S1M2,act90_wgt90,0.9,0.9,4,251,250,1,1,445,306,17,38,16,2,9,36
H8F3S1M2,act80_wgt80,0.8,0.8,0,234,232,2,2,387,288,16,38,15,2,9,36
H8F3S1M2,act80_wgt80,0.8,0.8,1,233,232,1,1,405,286,15,38,14,2,9,36
H8F3S1M2,act80_wgt80,0.8,0.8,2,197,196,1,1,312,247,12,38,11,2,9,36
H8F3S1M2,act80_wgt80,0.8,0.8,3,272,271,1,1,513,328,18,38,17,2,9,36
H8F3S1M2,act80_wgt80,0.8,0.8,4,237,235,2,2,325,287,12,38,11,2,9,36
H8F3S1M2,act70_wgt70,0.7,0.7,0,226,225,1,1,401,281,17,38,16,2,9,36
H8F3S1M2,act70_wgt70,0.7,0.7,1,173,171,2,2,223,221,10,38,9,2,9,36
H8F3S1M2,act70_wgt70,0.7,0.7,2,213,212,1,1,323,264,13,38,12,2,9,36
H8F3S1M2,act70_wgt70,0.7,0.7,3,163,161,2,2,300,215,14,38,13,2,9,36
H8F3S1M2,act70_wgt70,0.7,0.7,4,220,219,1,1,342,273,15,38,14,2,9,36
H8F3S1M2,act60_wgt60,0.6,0.6,0,121,119,2,2,119,166,7,38,6,2,9,36
H8F3S1M2,act60_wgt60,0.6,0.6,1,181,180,1,1,289,231,12,38,11,2,9,36
H8F3S1M2,act60_wgt60,0.6,0.6,2,114,112,2,2,148,161,9,38,8,2,9,36
H8F3S1M2,act60_wgt60,0.6,0.6,3,128,127,1,1,146,174,8,38,7,2,9,36
H8F3S1M2,act60_wgt60,0.6,0.6,4,148,147,1,1,188,196,10,38,9,2,9,36
H8F3S1M2,act50_wgt50d,0.5,0.5,0,72,70,2,2,98,118,8,38,7,2,9,36
H8F3S1M2,act50_wgt50d,0.5,0.5,1,138,136,2,2,183,188,12,38,11,2,9,36
H8F3S1M2,act50_wgt50d,0.5,0.5,2,137,135,2,2,152,184,9,38,8,2,9,36
H8F3S1M2,act50_wgt50d,0.5,0.5,3,145,143,2,2,159,193,10,38,9,2,9,36
H8F3S1M2,act50_wgt50d,0.5,0.5,4,131,129,2,2,185,180,11,38,10,2,9,36
H8F3S1M2,act40_wgt40,0.4,0.4,0,108,107,1,1,154,157,11,38,10,2,9,36
