idx,name,type,in_hw,cin_per_group,cout,kernel,stride,groups,act_density,wgt_density,n_act,n_wgt,macs
0,features.0.0,conv3x3s2,80x80,3,32,3,2,1,0.996146,0.784722,19200,864,1382400
1,features.1.conv.0.0,dw3x3s1,40x40,1,32,3,1,32,0.655605,0.777778,51200,288,460800
2,features.1.conv.1,pw1x1,40x40,32,16,1,1,1,0.612148,0.876953,51200,512,819200
3,features.2.conv.0.0,pw1x1,40x40,16,96,1,1,1,0.935469,0.975260,25600,1536,2457600
4,features.2.conv.1.0,dw3x3s2,40x40,1,96,3,2,96,0.664577,0.974537,153600,864,345600
5,features.2.conv.2,pw1x1,20x20,96,24,1,1,1,0.607708,0.987413,38400,2304,921600
6,features.3.conv.0.0,pw1x1,20x20,24,144,1,1,1,0.965312,0.981771,9600,3456,1382400
7,features.3.conv.1.0,dw3x3s1,20x20,1,144,3,1,144,0.756719,0.976852,57600,1296,518400
8,features.3.conv.2,pw1x1,20x20,144,24,1,1,1,0.566302,0.982928,57600,3456,1382400
9,features.4.conv.0.0,pw1x1,20x20,24,144,1,1,1,0.976667,0.977431,9600,3456,1382400
10,features.4.conv.1.0,dw3x3s2,20x20,1,144,3,2,144,0.585556,0.990741,57600,1296,129600
11,features.4.conv.2,pw1x1,10x10,144,32,1,1,1,0.728333,0.982422,14400,4608,460800
12,features.5.conv.0.0,pw1x1,10x10,32,192,1,1,1,0.985937,0.982259,3200,6144,614400
13,features.5.conv.1.0,dw3x3s1,10x10,1,192,3,1,192,0.763281,0.966435,19200,1728,172800
14,features.5.conv.2,pw1x1,10x10,192,32,1,1,1,0.466354,0.983887,19200,6144,614400
15,features.6.conv.0.0,pw1x1,10x10,32,192,1,1,1,0.985000,0.982585,3200,6144,614400
16,features.6.conv.1.0,dw3x3s1,10x10,1,192,3,1,192,0.674583,0.973958,19200,1728,172800
17,features.6.conv.2,pw1x1,10x10,192,32,1,1,1,0.455573,0.983561,19200,6144,614400
18,features.7.conv.0.0,pw1x1,10x10,32,192,1,1,1,0.983125,0.978027,3200,6144,614400
19,features.7.conv.1.0,dw3x3s2,10x10,1,192,3,2,192,0.566302,1.000000,19200,1728,43200
20,features.7.conv.2,pw1x1,5x5,192,64,1,1,1,0.820208,0.985352,4800,12288,307200
21,features.8.conv.0.0,pw1x1,5x5,64,384,1,1,1,0.984375,0.980225,1600,24576,614400
22,features.8.conv.1.0,dw3x3s1,5x5,1,384,3,1,384,0.744583,0.969618,9600,3456,86400
23,features.8.conv.2,pw1x1,5x5,384,64,1,1,1,0.480729,0.980184,9600,24576,614400
24,features.9.conv.0.0,pw1x1,5x5,64,384,1,1,1,0.985000,0.978231,1600,24576,614400
25,features.9.conv.1.0,dw3x3s1,5x5,1,384,3,1,384,0.602500,0.941262,9600,3456,86400
26,features.9.conv.2,pw1x1,5x5,384,64,1,1,1,0.466146,0.978882,9600,24576,614400
27,features.10.conv.0.0,pw1x1,5x5,64,384,1,1,1,0.987500,0.979207,1600,24576,614400
28,features.10.conv.1.0,dw3x3s1,5x5,1,384,3,1,384,0.497813,0.975116,9600,3456,86400
29,features.10.conv.2,pw1x1,5x5,384,64,1,1,1,0.462292,0.974976,9600,24576,614400
30,features.11.conv.0.0,pw1x1,5x5,64,384,1,1,1,0.994375,0.982300,1600,24576,614400
31,features.11.conv.1.0,dw3x3s1,5x5,1,384,3,1,384,0.664271,0.942130,9600,3456,86400
32,features.11.conv.2,pw1x1,5x5,384,96,1,1,1,0.622708,0.975423,9600,36864,921600
33,features.12.conv.0.0,pw1x1,5x5,96,576,1,1,1,0.983333,0.972530,2400,55296,1382400
34,features.12.conv.1.0,dw3x3s1,5x5,1,576,3,1,576,0.488125,0.959298,14400,5184,129600
35,features.12.conv.2,pw1x1,5x5,576,96,1,1,1,0.426319,0.981246,14400,55296,1382400
36,features.13.conv.0.0,pw1x1,5x5,96,576,1,1,1,0.985000,0.961209,2400,55296,1382400
